algorithm, blocksize, keysize

#AES
AES/CBC/PKCS7, 16, 16
AES/CBC/PKCS7, 16, 24
AES/CBC/PKCS7, 16, 32

AES/CBC/PKCS5Padding, 16, 16
AES/CBC/PKCS5Padding, 16, 24
AES/CBC/PKCS5Padding, 16, 32

AES/CBC/OneAndZeros, 16, 16
AES/CBC/OneAndZeros, 16, 24
AES/CBC/OneAndZeros, 16, 32

AES/CBC/X9.23, 16, 16
AES/CBC/X9.23, 16, 24
AES/CBC/X9.23, 16, 32

AES/CBC/ESP, 16, 16
AES/CBC/ESP, 16, 24
AES/CBC/ESP, 16, 32

# DES
DES/CBC/PKCS7, 8, 8
DES/CBC/PKCS5Padding, 8, 8
DES/CBC/X9.23, 8, 8
DES/CBC/ESP, 8, 8

# 3DES
DESede/CBC/PKCS7, 8, 16
DESede/CBC/PKCS7, 8, 24

DESede/CBC/PKCS5Padding, 8, 16
DESede/CBC/PKCS5Padding, 8, 24

DESede/CBC/X9.23, 8, 16
DESede/CBC/X9.23, 8, 24

DESede/CBC/ESP, 8, 16
DESede/CBC/ESP, 8, 24
