algorithm, key, iv, in, out

# AES
AES/CBC/NoPadding, "2B7E151628AED2A6ABF7158809CF4F3C", "000102030405060708090A0B0C0D0E0F", "6BC1BEE22E409F96E93D7E117393172AAE2D8A571E03AC9C9EB76FAC45AF8E5130C81C46A35CE411E5FBC1191A0A52EFF69F2445DF4F9B17AD2B417BE66C3710", "7649ABAC8119B246CEE98E9B12E9197D5086CB9B507219EE95DB113A917678B273BED6B8E3C1743B7116E69E222295163FF1CAA1681FAC09120ECA307586E1A7"
AES/CBC/NoPadding, "2B7E151628AED2A6ABF7158809CF4F3C", "00000000000000000000000000000000", "6BC1BEE22E409F96E93D7E117393172AAE2D8A571E03AC9C9EB76FAC45AF8E5130C81C46A35CE411E5FBC1191A0A52EFF69F2445DF4F9B17AD2B417BE66C3710", "3AD77BB40D7A3660A89ECAF32466EF97B148C17F309EE692287AE57CF12ADD49C93D11BFAF08C5DC4D90B37B4DEE002BA7356E1207BB406639E5E5CEB9A9ED93"

AES/CBC/PKCS7, "10d6f8e78c0ccf8736e4307aaf5b07ef", "3eb182d95bbd5a609aecfb59a0ca898b", "3a", "a7d290687ae325054a8691014d6821d7"
AES/CBC/PKCS5, "10d6f8e78c0ccf8736e4307aaf5b07ef", "3eb182d95bbd5a609aecfb59a0ca898b", "3a", "a7d290687ae325054a8691014d6821d7"

AES/CBC/PKCS5, "10d6f8e78c0ccf8736e4307aaf5b07ef", "3eb182d95bbd5a609aecfb59a0ca898b", "3a513eb569a503b4413b31fa883ddc88bcd6c622", "0cbaf4fa94df265fe264633a994bc25f072037ed81d0269a4f1e3c484c056924"
AES/CBC/PKCS5, "10d6f8e78c0ccf8736e4307aaf5b07ef", "3eb182d95bbd5a609aecfb59a0ca898b", "3a513eb569a503b4413b31fa883ddc88bcd6c62226c4", "0cbaf4fa94df265fe264633a994bc25f5dd36e1bcbf6c0bb5ff1c75e72be2fda"

# DES
DES/CBC/NoPadding, "0123456789ABCDEF", "1234567890ABCDEF", "4E6F77206973207468652074696D6520666F7220616C6C20", "E5C7CDDE872BF27C43E934008C389C0F683788499A7C05F6"

DES/CBC/PKCS7, "0123456789ABCDEF", "1234567890ABCDEF", "4E6F77206973207468652074696D6520666F7220616C6C20", "E5C7CDDE872BF27C43E934008C389C0F683788499A7C05F662C16A27E4FCF277"
DES/CBC/PKCS5, "0123456789ABCDEF", "1234567890ABCDEF", "4E6F77206973207468652074696D6520666F7220616C6C20", "E5C7CDDE872BF27C43E934008C389C0F683788499A7C05F662C16A27E4FCF277"

DES/CBC/PKCS7, "46B534FBFFDAE457", "297873B948A44B5F", "", "FF4903E653AF83C4"
DES/CBC/PKCS5, "46B534FBFFDAE457", "297873B948A44B5F", "", "FF4903E653AF83C4"

DES/CBC/OneAndZeros, "0741219814F4369E", "DEFD8C15FEB10458", "", "79FCDEE6F5A94E74"
DES/CBC/OneAndZeros, "4AA17F4FE7CA759D", "7BE44B5716CC3883", "AC0B3DBE737AB8DB9ECC26", "26C9D2560D7E1B8247EF2B13217E1A8F"

#3DES
DESede/CBC/NoPadding, "08763da862ad16ef5815408f5d3b705415ab1543a42c3efb", "0634d69eaff3ae17", "109a3d3d745d65b38edbc73d1de8b2807f7820221a6c3937faab19fcbb75d3c8aaf4b63f2714cfc94e95ae43d65f6df43815efc214ec66a5d1be185d855a6260141ffd179bc980490f8a26d8215dd2ab", "e9513e8892a09085bee29c358014afd60d7578d21e00a31e5d61b965c18778ebe18469170794e5ddf24aa777c8ab0a2c62474109e617978bcc5ce3456ddd9622833420443c2a26b1b6e20a05c189da6c"

TripleDES/CBC/PKCS7, "08763da862ad16ef5815408f5d3b705415ab1543a42c3efb", "0634d69eaff3ae17", "109a3d3d745d65b38edbc73d1de8b2807f7820221a6c3937faab19fcbb75d3c8aaf4b63f2714cfc94e95ae43d65f6df43815efc214ec66a5d1be185d855a6260141ffd179bc980490f8a26d8215dd2ab", "e9513e8892a09085bee29c358014afd60d7578d21e00a31e5d61b965c18778ebe18469170794e5ddf24aa777c8ab0a2c62474109e617978bcc5ce3456ddd9622833420443c2a26b1b6e20a05c189da6c46D5F74FA507C4B3"
3DES/CBC/PKCS5, "08763da862ad16ef5815408f5d3b705415ab1543a42c3efb", "0634d69eaff3ae17", "109a3d3d745d65b38edbc73d1de8b2807f7820221a6c3937faab19fcbb75d3c8aaf4b63f2714cfc94e95ae43d65f6df43815efc214ec66a5d1be185d855a6260141ffd179bc980490f8a26d8215dd2ab", "e9513e8892a09085bee29c358014afd60d7578d21e00a31e5d61b965c18778ebe18469170794e5ddf24aa777c8ab0a2c62474109e617978bcc5ce3456ddd9622833420443c2a26b1b6e20a05c189da6c46D5F74FA507C4B3"
