algorithm, in, out

# SHA-1
sha1, "", "DA39A3EE5E6B4B0D3255BFEF95601890AFD80709"
sha1, "9E2D7971A47F", "DA4106AAD290AE4430618FBD3C5D1FC6C66ADAD9"
sha1, "0F84EEC636A3381757004310399D3B3F12F97605B701A9038EC04B1CFC81", "AD05B1D89788743F97344D1C3AE3BA9499353371"

#SHA-2
SHA-224, "", "D14A028C2A3A2BC9476102BB288234C415A2B01F828EA62AC5B3E42F"
SHA-224, "61", "ABD37534C7D9A2EFB9465DE931CD7055FFDB8879563AE98078D6D6D5"
SHA-224, "6D65737361676520646967657374", "2CB21C83AE2F004DE7E81C3C7019CBCB65B71AB656B22D6D0C39B8EB"

SHA-256, "", "E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855"
SHA-256, "8000000000000000000000000000000000000000000000000000000000000000", "84B3F13B0A4FBCCE4C3F811E0313E00DCBD27431C229EFF576598BE8D1AFB848"
SHA-256, "6162636462636465636465666465666765666768666768696768696A68696A6B696A6B6C6A6B6C6D6B6C6D6E6C6D6E6F6D6E6F706E6F7071", "248D6A61D20638B8E5C026930C3E6039A33CE45964FF2167F6ECEDD419DB06C1"

SHA-384, "", "38B060A751AC96384CD9327EB1B1E36A21FDB71114BE07434C0CC7BF63F6E1DA274EDEBFE76F65FBD51AD2F14898B95B"
SHA-384, "6D65737361676520646967657374", "473ED35167EC1F5D8E550368A3DB39BE54639F828868E9454C239FC8B52E3C61DBD0D8B4DE1390C256DCBB5D5FD99CD5"
SHA-384, "3132333435363738393031323334353637383930313233343536373839303132333435363738393031323334353637383930313233343536373839303132333435363738393031323334353637383930", "B12932B0627D1C060942F5447764155655BD4DA0C9AFA6DD9B9EF53129AF1B8FB0195996D2DE9CA0DF9D821FFEE67026"

SHA-512, "", "cf83e1357eefb8bdf1542850d66d8007d620e4050b5715dc83f4a921d36ce9ce47d0d13c5d85f2b0ff8318d2877eec2f63b931bd47417a81a538327af927da3e"
SHA-512, "0a55db", "7952585e5330cb247d72bae696fc8a6b0f7d0804577e347d99bc1b11e52f384985a428449382306a89261ae143c2f3fb613804ab20b42dc097e5bf4a96ef919b"
SHA-512, "49cfffdaf4d031e33b1d28a447450545f6c4293b38d5afbcb9883976c014f080576ec691ac1bff70b742efab", "8bcc4f1ea2b7862ef1591bfa73916665de8faf65439ddf5cc1be43cebfd5f60f205e835a2b186b675b041258c5cff42669316ce25b46a2f4d4218e102f0f5d6f"

# SHA-3
sha3-224, "", "6b4e03423667dbb73b6e15454f0eb1abd4597f9a1b078e3f5b5a6bc7"
sha3-224, "91c71068f8", "989f017709f50bd0230623c417f3daf194507f7b90a11127ba1638fa"
sha3-224, "dd0f85b55fdf56ba254e06f8c2b650cc6b86bf28a14d714011141a86b8f14bd9", "0fe92469297c2c34911eae424710db6d312047898b9756edc5c2deb2"

sha3-256, "", "a7ffc6f8bf1ed76651c14756a061d662f580ff4de43b49fa82d80a4b80f8434a"
sha3-256, "7e8f1fd1882e4a7c49e674", "79bef78c78aa71e11a3375394c2562037cd0f82a033b48a6cc932cc43358fd9e"
sha3-256, "c4c7b6315cb60b0e6cd01ef0b65f6486fdae4b94c6be21465c3a31c416ad2f06dcf3d6eae8eecf84ca7a", "2da21867cd6b5402d3caff92a05fddfca90199fd51a94a066af164ce3d36c949"

sha3-384, "", "0c63a75b845e4f7d01107d852e4c2485c51a50aaaa94fc61995e71bbee983a2ac3713831264adb47fb6bd1e058d5f004"
sha3-384, "69c74a9b0db538eeff64d93d", "88c66389ca2c320a39022aa441fa884fbc6ed2d3cc9ac475372d947d4960579a64e061a297d1831d3524f98d8094404b"
