algorithm, key, nonce, ad, in, out

# AES-128/CCM(16,2) - NIST
AES/CCM/NoPadding, "2EBF60F0969013A54A3DEDB19D20F6C8", "1DE8C5E21F9DB33123FF870ADD", "E1DE6C6119D7DB471136285D10B47A450221B16978569190EF6A22B055295603", "", "0EAD29EF205FBB86D11ABE5ED704B880"
AES/CCM/NoPadding, "43C1142877D9F450E12D7B6DB47A85BA", "76BECD9D27CA8A026215F32712", "6A59AACADD416E465264C15E1A1E9BFA084687492710F9BDA832E2571E468224", "B506A6BA900C1147C806775324B36EB376AA01D4C3EEF6F5", "14B14FE5B317411392861638EC383AE40BA95FEFE34255DC2EC067887114BC370281DE6F00836CE4"

# AES-128/CCM(16,2) - NIST CCM-VADT
AES/CCM/NoPadding, "d24a3d3dde8c84830280cb87abad0bb3", "f1100035bb24a8d26004e0e24b", "", "7c86135ed9c2a515aaae0e9a208133897269220f30870006", "1faeb0ee2ca2cd52f0aa3966578344f24e69b742c4ab37ab1123301219c70599b7c373ad4b3ad67b"
AES/CCM/NoPadding, "d24a3d3dde8c84830280cb87abad0bb3", "f1100035bb24a8d26004e0e24b", "", "48df73208cdc63d716752df7794807b1b2a80794a2433455", "2bf7d09079bc0b904c711a0b0e4a70ca8ea892d9566f03f8b77a140819f39ef045103e785e1df8c2"
AES/CCM/NoPadding, "08b0da255d2083808a1b4d367090bacc", "777828b13679a9e2ca89568233", "dd", "1b156d7e2bf7c9a25ad91cff7b0b02161cb78ff9162286b0", "e8b80af4960d5417c15726406e345c5c46831192b03432eed16b6282283e16602331bcca9d51ce76"
AES/CCM/NoPadding, "f149e41d848f59276cfddd743bafa9a9", "14b756d66fc51134e203d1c6f9", "f5827e", "9759e6f21f5a588010f57e6d6eae178d8b20ab59cda66f42", "f634bf00f1f9f1f93f41049d7f3797b05e805f0b14850f4e78e2a23411147a6187da6818506232ee"
AES/CCM/NoPadding, "9a57a22c7f26feff8ca6cceff214e4c2", "88f30fd2b04fb8ddbce8fc26e6", "a95bdff6", "035c516776c706a7dd5f181fa6aa891b04dd423042ea0667", "b92f7ec2ebecebdbd2977b3874e61bf496a382153b2529fc9b6443a35f329b2068916fb6ab8227eb"
AES/CCM/NoPadding, "54caf96ef6d448734700aadab50faf7a", "a3803e752ae849c910d8da36af", "5f476348dd", "c69f7c5a50f3e72123371bbfd6bdf532b99ef78500508dfe", "20c43ad83610880249f1632dd418ec9a5ed333b50e996d1a4e5a32fbe7961b832b722bc07a18595b"
AES/CCM/NoPadding, "cc0c084d7de011e2f031616a302e7a31", "f0b4522847f6f8336fe534a4e7", "da853a27aee2", "15b369889699b6de1fa3ee73e5fe19814e46f129074c965b", "f39755d160a64611368a8eccf6fcbc45ef7f1f56240eb19a2e3ca4ec3c776ab58843f617d605fd72"
AES/CCM/NoPadding, "d7572ed0e37261efa02f8c83e695efdc", "f4f96d7b4384a3930b3d830f82", "922340ec94861f", "1edef80c57d17f969f8bde10ab38a1a8811a124de72c526e", "de14558cc686e1836f1f121ea1b941a9ebd4f0fb916dc870fd541b988a801cb5751c7faaf5b0c164"
AES/CCM/NoPadding, "98a42d7a0c5917deaf3b4de3f0cbe0a1", "03d33ab0c2df7bfce88b5ee4c4", "2d5438b728b950d9", "9aa9c8358117564371366beeec923051ef433252197aaad5", "9ff942baa60f440c17a78e9581216b9a947a67f04d54911feecfff971fdfaa856310b014aa59c978"
AES/CCM/NoPadding, "2a68e3fe746f593c1b97cb637079c3e5", "cd62d0f27b7f4864dc7c343acd", "abe4f1d3812bfe3ccf", "13b4a874888db0e5d8fd814b5e7e04f7fdfbc1601ccc02bc", "032835a3dbf688d09cf2a32a92b101959d33ff47500f92f4fd49840440f866d1a22b0854996111d8"
AES/CCM/NoPadding, "46b067cf9b1a28cf187002e90b14e130", "bad8c03292bf01cfd8d34f860c", "8d65880eddb9fd96d276", "cc0915194218d4536e467433cd6d79ff1d9eb9ff160ab684", "bd56edc015692c6ab9bec493a9893863598414a3d11a6a0f27ecdcb257d0d30491e5bf1aa8f90958"
AES/CCM/NoPadding, "ac87fef3b76e725d66d905625a387e82", "61bf06b9fa5a450d094f3ddcb5", "0245484bcd987787fe97fda6c8ffb6e7058d7b8f7064f27514afaac4048767fd", "959403e0771c21a416bd03f3898390e90d0a0899f69f9552", "cabf8aa613d5357aa3e70173d43f1f202b628a61d18e8b572eb66bb8213a515aa61e5f0945cd57f4"

# AES-128/CCM(16,3) - NIST CAVS 11.0
AES/CCM/NoPadding, "005E8F4D8E0CBF4E1CEEB5D87A275848", "0EC3AC452B547B9062AAC8FA", "2F1821AA57E5278FFD33C17D46615B77363149DBC98470413F6543A6B749F2CA", "B6F345204526439DAF84998F380DCFB4B4167C959C04FF65", "9575E16F35DA3C88A19C26A7B762044F4D7BBBAFEFF05D754829E2A7752FA3A14890972884B511D8"

# AES-128/CCM(16,4)
AES/CCM/NoPadding, "e6ab9e70a4fb51b01c2e262233e64c0d", "74e689eb5af9441dd690a6", "42f6518ee0fbe42f28e13b4bb2eb60517b37c9744394d9143393a879c3e107c7", "ba15916733550d7aa82b2f6b117cd3f54c83ddc16cd0288a", "dcc151443288f35d39ed8fae6f0ce1d1eb656f4f7fd65c0b16f322ce85d7c54e71ac560fd4da9651"

# AES-128/CCM(16,5)
AES/CCM/NoPadding, "6ccb68d3838d4ddf660b9cd904cad40f", "c4fb7519a19f13d9d1fc", "092e64fef08b5655a86cdb8de63ffaa7772e8730844e9016141af8bad2216246", "5ea35c082e2b190e9d98e6b2daad8672f587b4f2968072fc", "cda5fe3d15d00150b99120c7f206b88a4c2c4a39ca9143425603ab284a73a38cc916f8b653c92ab4"

# AES-128/CCM(16,6)
AES/CCM/NoPadding, "afdccc84f257cb768b7ad735edbd1990", "b7776aa998f4d1189b", "9f9ac464de508b98e789243fdb32db458538f8a291ed93ddf8aeaacfbfc371aa", "56d0942490e546798f30d3c60ad4e3e110fc04f5b1c1fa83", "96f124c74fd737819008ddef440320f4a3733d0062c83c893e259aecf12ba08f2a2e966a3341d6d4"

# AES-128/CCM(16,7)
AES/CCM/NoPadding, "0b6256bd328a4cda2510d527c0f73ed4", "21fd9011d6d9484a", "66ff35c4f86ad7755b149e14e299034763023e7384f4af8c35277d2c7e1a7de2", "78a292662b8e05abc2d44fbefd0840795e7493028015d9f2", "5a0be834c57b59d47a4590d8d19a1206d3c06e937a9b57f74034d9fdb43c3f48932aa72177b23bf6"

# AES-128/CCM(16,8)
AES/CCM/NoPadding, "c0425ed20cd28fda67a2bcc0ab342a49", "37667f334dce90", "0b3e8d9785c74c8f41ea257d4d87495ffbbb335542b12e0d62bb177ec7a164d9", "4f065a23eeca6b18d118e1de4d7e5ca1a7c0e556d786d407", "768fccdf4898bca099e33c3d40565497dec22dd6e33dcf4384d71be8565c21a455db45816da8158c"
