algorithm, key, nonce, ad, in, out

# AES-128/EAX test vectors
AES/EAX/NoPadding, "C61A0851AB4E515D11525B92E2B9D850", "C825FC7C4D539DC74887CECC70884F37", "", "", "32E55CE0C3FAEA48164B122C1BE22D85"
AES/EAX/NoPadding, "F956B879EC7F807F1FCB482B53623671", "E64F90B4619D93137E6237929EABF297", "", "60", "710DABD24D400F3B6B284EA47F81EBBD26"
AES/EAX/NoPadding, "8A554F339FC29E76EAC079676463722F", "86B95FEDD6827A6EF8B17E6C4B2498D5", "", "A62B", "C91C09BDD89CFC81AA4427FE8CD841B5BCAC"
AES/EAX/NoPadding, "B5A870393560724B10918A377F7C28A0", "E5F26301C19BDE0C99BC8DA8A052DA56", "", "2168CAC31CCF37DD4BFEDD800FE4C532", "4F5777260F776D716DDF5BD445BF330E55B840842EEE4838D7057EC3E95F59E4"
AES/EAX/NoPadding, "5406C6AD9840420F75B75FE6FECBCAE3", "D78C863B545A82AD6A01A50F4BDD6E9F", "", "50B5DA3F355434BE51D36199C8834F4193CAAAED89103664ED20A9A4F481F24436CC836B20B829728B8A0B530E5A94A1243E8EAD4FC4123CE4BBE0D83CD21C729EA0DDBE580630E3913B379F95CB40BA0ACE67599279957735754F71476CE4E50CC1A364C8D447590F7EF8A54A385F", "B08CEE141F8B1822F2C1EE4E0651F8CDBCFC095768EAF76A5EF2F7F012DAA30EF7176B74264A92FBDD0E4E9CB475DBA651E1B51992716F059005C3F75022DC92093ADE8A275A796D387C13C11328F1F0031A36757CF5986002F27E537367A290365C026D58CA21413390E58B312F264D25E87B6CD94D13E048B694A19F8416"
AES/EAX/NoPadding, "ACF877A5AA71E794EFD6DC82D5B1A155", "4E301710AE15B2F0EE6335D774741F7E", "C0E0F00A919B7652", "", "EB3DAE1FC33BE95848DA9FD24E7DBAE3"
AES/EAX/NoPadding, "A3EADDED8E4A7476DC783312CC70F878", "8559F44BACCAE49D39DB6A77C1DCB065", "", "E67238", "B0DC7388ADF2785A4B898443655C356695BACE"
AES/EAX/NoPadding, "C1F38AD3298EA3DE3204BEC244866534", "43D1D9EF0769CE901A7F0943556D1B16", "", "29D564D8", "A11BF86AB2881AFBAAD85D2B8313203262BB0ADB"
AES/EAX/NoPadding, "E9C35F70B9D294E9D78D904AEC528E99", "EE28B45B0F136E06B7CD3D3D0D002EF6", "", "37863FC2F1", "89296DEB6C1C3CEFD643926F474568D71C4D52305C"
AES/EAX/NoPadding, "84298DDF4FAB1B8C2608453F0FEB0BAD", "3035DB091BE6C0C3E3563B87DD5F8761", "", "9678A48724FF", "2013CC564BF1077B300341089DCC23F4B20CA9B1B24F"
AES/EAX/NoPadding, "C3D1651AB7A5DDB1E815FA3B91A2EF14", "C49440F324F5F31DBBC46ABC96624B5A", "", "C6D04D01D2F78F", "67BF2D417058C7A26F446E13BA65171CA34AFEC3F842B1"
AES/EAX/NoPadding, "A342F5559FB3E861BBB3DAD8CBC14964", "489EB99930FF1057C54AF33CE7A7238A", "", "26C63A9C769DB4E7", "7A1BC9EEC765B7525AF601B682DF05B681818F6637A64EAA"
AES/EAX/NoPadding, "D88CD2104394ECBE9AAA9F101B578DC6", "0CB244FA0D43A0CD101D5266C98EAFA1", "", "A6C0CD7D8555AC3C49", "1A75242A16FE656C43CE8F737F60FA78F95AD18BDCDD2B0E9C"
AES/EAX/NoPadding, "773704610639CFEFA6E1B30F589D7F14", "92BCF960D83B76F958E2E5AA616ECFD9", "", "4215211D6CEC517F8925", "FB8E6E2DFB3C7FD71DA2CE7041FA36E4357D81471DFB8754FBED"
AES/EAX/NoPadding, "33C0B5F4D5355A351E0C3D835E468705", "D481CAAE6DED8823021919E31463D848", "", "EC23DAB61590F6E1FB49F4", "80F5426BE96A6F7076BFB5A24F080D1FCD687FB4CE1E911A532DAE"

# AES-192/EAX test vectors
AES/EAX/NoPadding, "7C74DA83B1F292B869C891C80850E85F8237412E13A0BF3F", "CFAB2C573A0E723613E6E5B58787AF60", "", "7537F3E4CBE228468A7837C66AEC8A9B6033CBA4F1B3D8", "98A55F7DB58FDE8ED8BC00C01C97A6E5BDA137B03E56E0DDDFBE396C44A14646CBC89979F38736"
AES/EAX/NoPadding, "03DD258601C1D4872A52B27892DB0356911B2DF1436DC7F4", "723CB2022102113018DCD2D204022114", "", "", "C472B1C6C22B4F2B7E02409499AA2ADE"
AES/EAX/NoPadding, "D33DDA72649575E42D6EB1F3255E686084B8A9CF4480803C", "AD2A1D2EF236DFAEB109AB29B1084D63", "FB9C0938A5D317FAD5F43EDC", "", "6EDC358F22358E1D328C4C1CD98184C6"
AES/EAX/NoPadding, "03DD258601C1D4872A52B27892DB0356911B2DF1436DC7F4", "025F3D2286C143976412022102696708231208", "8917328DE211", "ABCDEF", "520F4F2CF1B893AE3BA8ECBAC3A08EA57DE2CD"
AES/EAX/NoPadding, "A36EED1CB54130F547664C184C249E777A3D8BA2E2251B58", "E9587847B1E81511E0643F7DDA5B725C", "80C7CB954463B6067B081FF66B1D40CC", "4E43DBEBE316B7D684B56236FDD928DD", "E2645CD32A6E8C1E7CD1991D879B335756F848ABA8E51F0B56712BB2889C4783"

# AES-256/EAX test vectors
AES/EAX/NoPadding, "0172ACF299142C001D0C231287C1182784554CA3A21908276AC2C92AF1294612", "000102030405060708090A0B0C0D0E0F1A1B1C1D", "77922D34E452E0A40962873D22901DD22AD1C303", "1111111111111111111111111111111122222222222222222222222222222222", "5917879B9FA85F4007B7BD0CD46F067D5A7BF287F19DFCC5475C95A4ACCE520A4C5DF804BC091A3B5D6C838B7E494571"
AES/EAX/NoPadding, "0172ACF299142C001D0C231287C1182784554CA3A21908276AC2C92AF1294612", "696708231208", "", "", "7C8F86F837A4F72C574678D92F637F07"
AES/EAX/NoPadding, "0172ACF299142C001D0C231287C1182784554CA3A21908276AC2C92AF1294612", "696708231208", "8917328DE211", "ABCDEF", "12486C87BF9A7F22FA65A9493EC0F57F8070F5"
AES/EAX/NoPadding, "DB50934278A8D8101D1C538ACFBFAA13ABA9FE53408B6205A0C996D53CF04E8D", "EAEF04607A36B2E1B1C539BC335AEE9A", "D50E7DBDCC7CF92822DD9DD762A0FC12", "13D106D7BE0890093F44A457D4CC5309", "2202165697A2D21316C5F65D2AEDB3C52B5567B3F8A25E247CFDA1F02BC6CF6F"
AES/EAX/NoPadding, "1CD28ACA6542A4DF7316B2C6E9232A4E2CC88CF7AAECE33EEC7DA32AB514051F", "D219298ABB115CCBB473CF8E2DA9671A", "9C504AB2E5CE0F46844833ABA6A11C9186E500239460BB26", "17672288FFF3E93A45B3B951BBCFA8A4CB", "AA518B62C5422E56CE393951AA0441E99DF8CAFB1555D5A30C90391BB9272C32B9"
AES/EAX/NoPadding, "0172ACF299142C001D0C231287C1182784554CA3A21908276AC2C92AF1294612", "000102030405060708090A0B0C0D0E0F1A1B1C1D", "92D3E42E0409273291D2DC034450", "1111111111111111111111111111111122222222222222222222222222222222", "5917879B9FA85F4007B7BD0CD46F067D5A7BF287F19DFCC5475C95A4ACCE520AE632946E4999BE20159977431BEF0454"
