algorithm, key, nonce, ad, in, out

# AES-128/GCM test vectors
AES/GCM/NoPadding, "00000000000000000000000000000000", "000000000000000000000000", "", "00000000000000000000000000000000", "0388DACE60B6A392F328C2B971B2FE78AB6E47D42CEC13BDF53A67B21257BDDF"
AES/GCM/NoPadding, "FEFFE9928665731C6D6A8F9467308308", "CAFEBABEFACEDBADDECAF888", "", "D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B391AAFD255", "42831EC2217774244B7221B784D0D49CE3AA212F2C02A4E035C17E2329ACA12E21D514B25466931C7D8F6A5AAC84AA051BA30B396A0AAC973D58E091473F59854D5C2AF327CD64A62CF35ABD2BA6FAB4"
AES/GCM/NoPadding, "FEFFE9928665731C6D6A8F9467308308", "CAFEBABEFACEDBADDECAF888", "FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2", "D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39", "42831EC2217774244B7221B784D0D49CE3AA212F2C02A4E035C17E2329ACA12E21D514B25466931C7D8F6A5AAC84AA051BA30B396A0AAC973D58E0915BC94FBC3221A5DB94FAE95AE7121A47"
AES/GCM/NoPadding, "00000000000000000000000000000000", "000000000000000000000000", "", "", "58E2FCCEFA7E3061367F1D57A4E7455A"
AES/GCM/NoPadding, "FEFFE9928665731C6D6A8F9467308308", "CAFEBABEFACEDBAD", "FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2", "D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39", "61353B4C2806934A777FF51FA22A4755699B2A714FCDC6F83766E5F97B6C742373806900E49F24B22B097544D4896B424989B5E1EBAC0F07C23F45983612D2E79E3B0785561BE14AACA2FCCB"
AES/GCM/NoPadding, "FEFFE9928665731C6D6A8F9467308308", "9313225DF88406E555909C5AFF5269AA6A7A9538534F7DA1E4C303D2A318A728C3C0C95156809539FCF0E2429A6B525416AEDBF5A0DE6A57A637B39B", "FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2", "D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39", "8CE24998625615B603A033ACA13FB894BE9112A5C3A211A8BA262A3CCA7E2CA701E4A9A4FBA43C90CCDCB281D48C7C6FD62875D2ACA417034C34AEE5619CC5AEFFFE0BFA462AF43C1699D050"
AES/GCM/NoPadding, "5B9604FE14EADBA931B0CCF34843DAB9", "028318ABC1824029138141A2", "", "001D0C231287C1182784554CA3A21908", "26073CC1D851BEFF176384DC9896D5FF0A3EA7A5487CB5F7D70FB6C58D038554"
AES/GCM/NoPadding, "AA023D0478DCB2B2312498293D9A9129", "0432BC49AC34412081288127", "AAC39231129872A2", "2035AF313D1346AB00154FEA78322105", "EEA945F3D0F98CC0FBAB472A0CF24E874BB9B4812519DADF9E1232016D068133"
