algorithm, key, nonce, ad, in, out

AES/SIV/NoPadding, "FFFEFDFCFBFAF9F8F7F6F5F4F3F2F1F0F0F1F2F3F4F5F6F7F8F9FAFBFCFDFEFF", "", "101112131415161718191A1B1C1D1E1F2021222324252627", "112233445566778899AABBCCDDEE", "85632D07C6E8F37F950ACD320A2ECC9340C02B9690C4DC04DAEF7F6AFE5C"
AES/SIV/NoPadding, "7F7E7D7C7B7A79787776757473727170404142434445464748494A4B4C4D4E4F", "09F911029D74E35BD84156C5635688C1", "00112233445566778899AABBCCDDEEFFDEADDADADEADDADAFFEEDDCCBBAA99887766554433221100", "7468697320697320736F6D6520706C61696E7465787420746F20656E6372797074207573696E67205349562D414553", "E21A9D0FE3BD3ED189C71F29B24C39E1E40B9BAB82D428D0A9B392F13EA14C9B4433F393595A8E031F032350F50D2B21825B3EE64958103BD8445C3F48E5CF"
AES/SIV/NoPadding, "077840b2b53b2a15e284e6cbf1b8b0eeb0aa55951c34cf252e7f9f55194270a4", "", "b52b167e9be05ee0197d7ab0ca6b2f6f0d1fad747db4f39822652ec26947a92d480437aaa6cbebf5f9f1006afeb13ee820f6df2b80196cd8f091b11ccdb097ae25a23f8c3293c7fb8dbfdf080881a41871e9f61ad7ef4060fc65c2ba5147", "", "8ce27d70831bfecf17fb82e39f88ade7"
AES/SIV/NoPadding, "077840B2B53B2A15E284E6CBF1B8B0EEB0AA55951C34CF252E7F9F55194270A4", "", "B52B167E9BE05EE0197D7AB0CA6B2F6F0D1FAD747DB4F39822652EC26947A92D480437AAA6CBEBF5F9F1006AFEB13EE820F6DF2B80196CD8F091B11CCDB097AE25A23F8C3293C7FB8DBFDF080881A41871E9F61AD7EF4060FC65C2BA5147", "", "8CE27D70831BFECF17FB82E39F88ADE7"
AES/SIV/NoPadding, "3CD197347E7BFC9B9593A4DCEF96B0E2961EE45F4D8DFE3E88BFDBB7F7B31184", "", "8E69B7CF1DD9A0483EDA3E09748D0214C60415DA856A541C4292AE9CDF28E28E1055BCE444595416EC4AC1590EBF48DA922651F4048CE872742B211C6CE1B44C98EA85957987C100F4CD8D53232510612040A412AAF8", "025D2AFC6CBD4F12F6FE93872330E6A108BAB538932BCF0620288A04C93805FB24C77DD3FA3F356285BE19528F164BD978D70F1912DBBEDFF9F5025825A8960321DCD8", "4DF0749E5B5F585C4E66931567D1CBE6D65DED512A8CFA46E51AA29F6B38157970C56DA8583EC41B73313E082FEEA4549501DAE9010BDDDFC590ECBC1B7F48D22FDA13A6BD03E0E63AC92E65B4B6A7DBC1402A"
AES/SIV/NoPadding, "F6DE9819311BD3DE0BD198709DEA9FDFB82E8044E400132A90FFE9A9DE814475", "", "7BD36F2409FCD00F5CCD9AF2E3F57645F7C53F39F7ADCBF07A0E43307E55A2534749482020276C8A204422CD26BF7E8988380D94FF12C518FD202C2A1B00B3", "", "4C0EC2CC6159B117DB986D9AA5B4A011"
AES/SIV/NoPadding, "2A83F610A1D177EC2E008980DC02A66EEB75AF6CBA44A4E09F3D93EA1FA28867", "", "", "", "6BC5CA863229667518A9ABBD5AE6C1D5"
AES/SIV/NoPadding, "3ED3DA92FE8355679ADDB974419E1289BDD4F0DDC3B95D17C9A9ADF9CAB54D4F", "", "", "", "348E2F4F8FFB946E05DB7C3B5C72CCD0"
AES/SIV/NoPadding, "90E590AECA1970EDD19FE50FA691AE12342C497A22C24FAA9E87192E3400FBCE", "", "2DDF87AC975D0C", "44", "7B0DDD88743943C644C1D1A218A31EDF2E"
AES/SIV/NoPadding, "668C74965B2F699D9B7F86CF13FE6DB832AB907530A426E67E780312898A3B2F", "", "", "05", "DF6C2C988B4E2F83A849E8B7B8FA2FDF46"
AES/SIV/NoPadding, "B42B6F969E9F73142DA7CC1143D3854B991A74492F7C0E7EB1A53CD74B26C0B8", "", "83F9AE87B265EDFCAF24FF9A560941070B49D315F174EEE47344678455D62ABAC4170EB213EF05463D9645F4DBDF52741D497B587CA9BBF1FD0174EAE980FBA94C", "00", "3F1D60E9B114093B2DA1A8BBA50A62746B"
AES/SIV/NoPadding, "B1DF5C321F8628E05FA1A450F39A485997AFDB90FC497B0CDF5C25979413392F", "", "", "00", "554230A62E6605CEEC9774210C3F5AF5D5"
AES/SIV/NoPadding, "F5A7423C21928EFB878FCC87786A5554F0EC314D94096BE6BAC6E56DFE496510", "", "491453BD8EFDB5FD83147B64AF0821FD9DEBE9956505EC0E6C3B10A710E70AB20D2CD121557480F59FF73F5D4D1B04E6A18F49C7840B2BFB70CB567B7CE330897C0C861722E584764D84DD93C420DA3B", "CC59", "1AD8A93CC79CEBD8F661D71F20B45DAF6181"
AES/SIV/NoPadding, "07FF843948E8470A0022DD26AA2184BDFED07836EBCC019B3CB9A5D9E8EB482A", "", "", "88E2", "58C97CFDD7DEF06E43CDB568AF8C7057C8F1"
AES/SIV/NoPadding, "C5A907B45C33C2072E62F6D8104689F8701474B4EB42E0A2C04F65C761FD06BF", "", "A94163CF131A4DA611091CE5B521D3016F846E33608DF1AB07BFB00D9FA80EB12801933CBF463C66B8A13C7DAC1912858B7C070E516346ED48BD3F01B273460EE85DA529D3EB1E81B293A37710D0E303A7461D30479AA27DD7D044F1EDC0", "0000", "D6286DAC2DD70E54846FD38680E77221A1BE"
AES/SIV/NoPadding, "F3C0BCFCC397A9BEB07DF81E970480409809D6F7580A3D85AE4485768C6DE7E9", "", "", "0000", "BD7755E9B5F4B83A36AB6936D6377CB88125"
