algorithm, key, nonce, ad, in, out

XChaCha20/Poly1305/NoPadding, "808182838485868788898A8B8C8D8E8F909192939495969798999A9B9C9D9E9F", "404142434445464748494a4b4c4d4e4f5051525354555657", "50515253C0C1C2C3C4C5C6C7", "4C616469657320616E642047656E746C656D656E206F662074686520636C617373206F66202739393A204966204920636F756C64206F6666657220796F75206F6E6C79206F6E652074697020666F7220746865206675747572652C2073756E73637265656E20776F756C642062652069742E", "bd6d179d3e83d43b9576579493c0e939572a1700252bfaccbed2902c21396cbb731c7f1b0b4aa6440bf3a82f4eda7e39ae64c6708c54c216cb96b72e1213b4522f8c9ba40db5d945b11b69b982c1bb9e3f3fac2bc369488f76b2383565d3fff921f9664c97637da9768812f615c68b13b52ec0875924c1c7987947deafd8780acf49"

XChaCha20/Poly1305/NoPadding, "0000000000000000000000000000000000000000000000000000000000000000", "000000000000000000000000000000000000000000000000", "", "000000000000000000000000000000", "789e9689e5208d7fd9e1f3c5b5341fb2f7033812ac9ebd3745e2c99c7bbfeb"

XChaCha20/Poly1305/NoPadding, "0000000000000000000000000000000000000000000000000000000000000000", "000000000000000000000000000000000000000000000000", "", "00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000", "789e9689e5208d7fd9e1f3c5b5341f48ef18a13e418998addadd97a3693a987f8e82ecd5c1433bfed1af49750c0f1ff29c4174a05b119aa3a9e8333812e0c0feb1299c5949d895ee01dbf50f8395dd84"

XChaCha20/Poly1305/NoPadding, "b7bbfe61b8041658ddc95d5cbdc01bbe7626d24f3a043b70ddee87541234cff7", "e293239d4c0a07840c5f83cb515be7fd59c333933027e99c", "", "02dc819b71875e49f5e1e5a768141cfd3f14307ae61a34d81decd9a3367c00c7", "7a51f271bd2e547943c7be3316c05519a5d16803712289aa2369950b1504dd8267222e47b13280077ecada7b8795d535"

XChaCha20/Poly1305/NoPadding, "4ea8fab44a07f7ffc0329b2c2f8f994efdb6d505aec32113ae324def5d929ba1", "404d5086271c58bf27b0352a205d21ce4367d7b6a7628961", "d499bb9758debe59a93783c61974b7", "7afc5f3f24155002e17dc176a8f1f3a097ff5a991b02ff4640f70b90db0c15c328b696d6998ea7988edfe3b960e47824e4ae002fbe589be57896a9b7bf5578599c6ba0153c7c", "26d2b46ad58b6988e2dcf1d09ba8ab6f532dc7e0847cdbc0ed00284225c02bbdb278ee8381ebd127a06926107d1b731cfb1521b267168926492e8f77219ad922257a5be2c5e52e6183ca4dfd0ad3912d7bd1ec968065"
