algorithm, key, iv, in, out

# AES
AES/CFB/NoPadding, "085b8af6788fa6bc1a0b47dcf50fbd35", "58cb2b12bb52c6f14b56da9210524864", "4b5a872260293312eea1a570fd39c788", "e92c80e0cfb6d8b1c27fd58bc3708b16"
#AES/CFB/NoPadding, "085b8af6788fa6bc1a0b47dcf50fbd35", "b9ba9fa32cc491d8ac2beb5f99193d57", "b40382705aaeea41097c309da6cd06010f15e09c0130fa4b3af69cc8da109d1f0f0a2661f1a8b89bab7e7009dcbb8a883d46254a830c45cd87981e0ea4e490fa", "800bf8840a73c9279a9cdb61436f8af20ae17c5a9b95bf25e456f48cc3cc2f9dffd86c48645fa187cac5becd058e46554ae3b4825a1ef4467849c9d13536adfc"
AES/CFB/NoPadding, "2B7E151628AED2A6ABF7158809CF4F3C", "000102030405060708090A0B0C0D0E0F", "6BC1BEE22E409F96E93D7E117393172AAE2D8A571E03AC9C9EB76FAC45AF8E5130C81C46A35CE411E5FBC1191A0A52EFF69F2445DF4F9B17AD2B417BE66C3710", "3B3FD92EB72DAD20333449F8E83CFB4AC8A64537A0B3A93FCDE3CDAD9F1CE58B26751F67A3CBB140B1808CF187A4F4DFC04B05357C5D1C0EEAC4C66F9FF7F2E6"

# DES
DES/CFB/NoPadding, "ADD9CE7BCF48C44B", "0F90E78835BA3183", "5EEF8199471C2A7EF97509623CAE32C35A90245B70A21CE36E", "658B25E25DF23948847AFA4C9FFDD5B3DDF35D801CBE945168"
DES/CFB/NoPadding, "F51CF13FD55F33B8", "10E61C7F8276132E", "16", "E1"
DES/CFB/NoPadding, "6A2306397E6399AF", "6791874E16642DD8", "B8F7", "9F09"

# 3DES
DESede/CFB/NoPadding, "ADD9CE7BCF48C44BADD9CE7BCF48C44BADD9CE7BCF48C44B", "0F90E78835BA3183", "5EEF8199471C2A7EF97509623CAE32C35A90245B70A21CE36E", "658B25E25DF23948847AFA4C9FFDD5B3DDF35D801CBE945168"
DESede/CFB/NoPadding, "F51CF13FD55F33B8F51CF13FD55F33B8F51CF13FD55F33B8", "10E61C7F8276132E", "16", "E1"
DESede/CFB/NoPadding, "6A2306397E6399AF6A2306397E6399AF6A2306397E6399AF", "6791874E16642DD8", "B8F7", "9F09"
