algorithm, key, nonce, in, out

# AES
AES/CTR/NoPadding, "2B7E151628AED2A6ABF7158809CF4F3C", "F0F1F2F3F4F5F6F7F8F9FAFBFCFDFEFF", "6BC1BEE22E409F96E93D7E117393172AAE2D8A571E03AC9C9EB76FAC45AF8E5130C81C46A35CE411E5FBC1191A0A52EFF69F2445DF4F9B17AD2B417BE66C3710", "874D6191B620E3261BEF6864990DB6CE9806F66B7970FDFF8617187BB9FFFDFF5AE4DF3EDBD5D35E5B4F09020DB03EAB1E031DDA2FBE03D1792170A0F3009CEE"
AES/CTR/NoPadding, "2B7E151628AED2A6ABF7158809CF4F3C", "F0F1F2F3F4F5F6F7F8F9FAFBFCFDFEFF", "00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000", "EC8CDF7398607CB0F2D21675EA9EA1E4362B7C3C6773516318A077D7FC5073AE6A2CC3787889374FBEB4C81B17BA6C44E89C399FF0F198C6D40A31DB156CABFE"

# DES
DES/CTR/NoPadding, "0123456789ABCDEF", "1234567890ABCDEF", "4E6F77206973207468652074696D6520666F7220616C6C20", "F3096249C7F46E51163A8CA0FFC94C27FA2F80F480B86F75"
DES/CTR/NoPadding, "CDB366CCD621D62B", "1ACAAC3F760C674B", "168A502D21D71F3BEB702BBF02D3F6D04B72EFF2F19EF01D217CC7AA739A67466AF3B14E", "3A73770D157C23EF8913D874CD92DD36C465679B2BC691DAA0DC6CD4591C4CA44D5D69D8"
DES/CTR/NoPadding, "EF510AA740BE98CB", "74E74E01E5C72084", "24889A268E11AEF80852C4FC4893DBEBDF4CB06115FD533650CA39A639C659F47C3D5556", "782B24067A2C5D61BF6ED2E980F6BB16A0A6E0B5639B4208AE273C0BDC0311D65464F217"
DES/CTR/NoPadding, "9985CE7E0D79CFEF", "25D1D57C3A6936F9", "256ABA748AE0005A5F99F1C96F8A197E3867B8455A4D6BFD6795BBDB89062B222E6B0DD7", "2A6B043F07ACD99141C7AC616B7F89AB7E52174A41AFC1FD0C56BC77B9C2EC9CEC87A0A6"

#3DES
DESede/CTR/NoPadding, "88EC5C9E9F223D7FBA9B30756EF4599D456EC9862840CA14", "B49FDBD64C0714ED", "97", "0A"
DESede/CTR/NoPadding, "12C9A28E27C2318703CC39D4CCF116D4222C86AC6243ECF6", "5FC33DA76B3D9006", "0BBD", "F252"
DESede/CTR/NoPadding, "B395CBA236BE9E11B5C71476E31EA33FCA07706F41F9FFC9", "AF32EA8D33DAD998", "29B2E505CF74276EA0033323", "4A81E054B1DDE289B7E8A339"
DESede/CTR/NoPadding, "229CC4B93365854F0D1DFC204B7A10D220CF4CE01502858D", "E671E23612AC6A6F", "83F82618BF2DD4EF4310B5F14F25C2EE63A36987B811C0AABAE5172ED44E08941D8FB5262C7AFB846615F10A0FB4E9EE04CB1CF83986DD206A751FD5F8879EDE4729F45D", "F675B2434E294DCB7A044A27463D68DD7DB781BC156ED7159F35E5F867D4842D38DFC9A2ED0CF055B2F97D3682F65CAAD778BECB1F3E2EEE7F0EACF1B00B80850BFCCF6B"
