algorithm, key, nonce, in, out

# AES
AES/OFB/NoPadding, "2B7E151628AED2A6ABF7158809CF4F3C", "000102030405060708090A0B0C0D0E0F", "6BC1BEE22E409F96E93D7E117393172AAE2D8A571E03AC9C9EB76FAC45AF8E5130C81C46A35CE411E5FBC1191A0A52EFF69F2445DF4F9B17AD2B417BE66C3710", "3B3FD92EB72DAD20333449F8E83CFB4A7789508D16918F03F53C52DAC54ED8259740051E9C5FECF64344F7A82260EDCC304C6528F659C77866A510D9C1D6AE5E"
AES/OFB/NoPadding, "d7d57bd847154af9722a8df096e61a42", "fdde201c91e401d9723868c2a612b77a", "81883f22165282ba6a442a8dd2a768d4", "84cc130b6867623696aa8f523d968ade"
AES/OFB/NoPadding, "18b9887a34438fb2e759027e54e334b6", "a5be8621e58dae325c6b868fd783e2cd", "8cd659df925950b516f737fc92d2fafa008c008c9dfe0e75ed2d68f6ff79399ff2183464b8c37cf31aafc145fcbfac73e3f87eccb435f424bf1c6d6efb504e8e93e8a668a2210e3d3b4fd437ad1a5842", "82736a8fd3c07941b1173c9c51bfe0d8590f237ae36e7b93481b7b4ad88da9d68f427305b95e4b90f7212dba00f6d6bde7e39a74da702012f36c4cd0a0c27756052ac1bd3bf1501c86c1186a69a7296c"
AES/OFB/NoPadding, "8E73B0F7DA0E6452C810F32B809079E562F8EAD2522C6B7B", "000102030405060708090A0B0C0D0E0F", "6BC1BEE22E409F96E93D7E117393172AAE2D8A571E03AC9C9EB76FAC45AF8E5130C81C46A35CE411E5FBC1191A0A52EFF69F2445DF4F9B17AD2B417BE66C3710", "CDC80D6FDDF18CAB34C25909C99A4174FCC28B8D4C63837C09E81700C11004018D9A9AEAC0F6596F559C6D4DAF59A5F26D9F200857CA6C3E9CAC524BD9ACC92A"
AES/OFB/NoPadding, "603DEB1015CA71BE2B73AEF0857D77811F352C073B6108D72D9810A30914DFF4", "000102030405060708090A0B0C0D0E0F", "6BC1BEE22E409F96E93D7E117393172AAE2D8A571E03AC9C9EB76FAC45AF8E5130C81C46A35CE411E5FBC1191A0A52EFF69F2445DF4F9B17AD2B417BE66C3710", "DC7E84BFDA79164B7ECD8486985D38604FEBDC6740D20B3AC88F6AD82A4FB08D71AB47A086E86EEDF39D1C5BBA97C4080126141D67F37BE8538F5A8BE740E484"

# DES
DES/OFB/NoPadding, "0123456789ABCDEF", "1234567890ABCDEF", "4E6F77206973207468652074696D6520666F7220616C6C20", "F3096249C7F46E5135F24A242EEB3D3F3D6D5BE3255AF8C3"
DES/OFB/NoPadding, "F871822C7FD1D6A3", "B311792C8BC02EE8", "B25330D1CAB11FDDFF278192AA2C935A9C7745733E6DA8", "39B9BF284D6DA6E639B8040B8DA01E469DBA4C6E50B1AB"
DES/OFB/NoPadding, "5860F4A413DE6C68", "527A1E050A9D71F0", "73AD356623A1D6E0717E838B9344B4FFF21BDA", "0C06E63E9E81D9976E16D2009255F917797D51"
DES/OFB/NoPadding, "3307042DC775035E", "99DE32FF0351509B", "08A6091FA2987FDC682A8199A6D6BD1F", "640B5033DCF26873FA8A34DB644F2BF2"

#3DES
DESede/OFB/NoPadding, "0123456789ABCDEF0123456789ABCDEF0123456789ABCDEF", "1234567890ABCDEF", "4E6F77206973207468652074696D6520666F7220616C6C20", "F3096249C7F46E5135F24A242EEB3D3F3D6D5BE3255AF8C3"
DESede/OFB/NoPadding, "F871822C7FD1D6A3F871822C7FD1D6A3F871822C7FD1D6A3", "B311792C8BC02EE8", "B25330D1CAB11FDDFF278192AA2C935A9C7745733E6DA8", "39B9BF284D6DA6E639B8040B8DA01E469DBA4C6E50B1AB"
DESede/OFB/NoPadding, "5860F4A413DE6C685860F4A413DE6C685860F4A413DE6C68", "527A1E050A9D71F0", "73AD356623A1D6E0717E838B9344B4FFF21BDA", "0C06E63E9E81D9976E16D2009255F917797D51"
DESede/OFB/NoPadding, "3307042DC775035E3307042DC775035E3307042DC775035E", "99DE32FF0351509B", "08A6091FA2987FDC682A8199A6D6BD1F", "640B5033DCF26873FA8A34DB644F2BF2"
